id,predicted
14481,1427.3499
14482,1427.3499
14483,1427.3499
14484,1427.3499
14485,1427.3499
14486,1427.3499
14487,1427.3499
14488,1427.3499
14489,1427.3499
14490,1427.3499
14491,1427.3499
14492,1427.3499
14493,1427.3499
14494,1427.3499
14495,1427.3499
14496,1427.3499
14497,1427.3499
14498,1427.3499
14499,1427.3499
14500,1427.3499
14501,1427.3499
14502,1427.3499
14503,1427.3499
14504,1427.3499
14505,1427.3499
14506,1427.3499
14507,1427.3499
14508,1427.3499
14509,1427.3499
14510,1427.3499
14511,1427.3499
14512,1427.3499
14513,1427.3499
14514,1427.3499
14515,1427.3499
14516,1427.3499
14517,1427.3499
14518,1427.3499
14519,1427.3499
14520,1427.3499
14521,1427.3499
14522,1427.3499
14523,1427.3499
14524,1427.3499
14525,1427.3499
14526,1427.3499
14527,1427.3499
14528,1427.3499
14529,1427.3499
14530,1427.3499
14531,1427.3499
14532,1427.3499
14533,1427.3499
14534,1427.3499
14535,1427.3499
14536,1427.3499
14537,1427.3499
14538,1427.3499
14539,1427.3499
14540,1427.3499
14541,1427.3499
14542,1427.3499
14543,1427.3499
14544,1427.3499
14545,1427.3499
14546,1427.3499
14547,1427.3499
14548,1427.3499
14549,1427.3499
14550,1427.3499
14551,1427.3499
14552,1427.3499
14553,1427.3499
14554,1427.3499
14555,1427.3499
14556,1427.3499
14557,1427.3499
14558,1427.3499
14559,1427.3499
14560,1427.3499
14561,1427.3499
14562,1427.3499
14563,1427.3499
14564,1427.3499
14565,1427.3499
14566,1427.3499
14567,1427.3499
14568,1427.3499
14569,1427.3499
14570,1427.3499
14571,1427.3499
14572,1427.3499
14573,1427.3499
14574,1427.3499
14575,1427.3499
14576,1427.3499
14577,1427.3499
14578,1427.3499
14579,1427.3499
14580,1427.3499
14581,1427.3499
14582,1427.3499
14583,1427.3499
14584,1427.3499
14585,1427.3499
14586,1427.3499
14587,1427.3499
14588,1427.3499
14589,1427.3499
14590,1427.3499
14591,1427.3499
14592,1427.3499
14593,1427.3499
14594,1427.3499
14595,1427.3499
14596,1427.3499
14597,1427.3499
14598,1427.3499
14599,1427.3499
14600,1427.3499
14601,1427.3499
14602,1427.3499
14603,1427.3499
14604,1427.3499
14605,1427.3499
14606,1427.3499
14607,1427.3499
14608,1427.3499
14609,1427.3499
14610,1427.3499
14611,1427.3499
14612,1427.3499
14613,1427.3499
14614,1427.3499
14615,1427.3499
14616,1427.3499
14617,1427.3499
14618,1427.3499
14619,1427.3499
14620,1427.3499
14621,1427.3499
14622,1427.3499
14623,1427.3499
14624,1427.3499
14625,1427.3499
14626,1427.3499
14627,1427.3499
14628,1427.3499
14629,1427.3499
14630,1427.3499
14631,1427.3499
14632,1427.3499
14633,1427.3499
14634,1427.3499
14635,1427.3499
14636,1427.3499
14637,1427.3499
14638,1427.3499
14639,1427.3499
14640,1427.3499
14641,1427.3499
14642,1427.3499
14643,1427.3499
14644,1427.3499
14645,1427.3499
14646,1427.3499
14647,1427.3499
14648,1427.3499
14649,1427.3499
14650,1427.3499
14651,1427.3499
14652,1427.3499
14653,1427.3499
14654,1427.3499
14655,1427.3499
14656,1427.3499
14657,1427.3499
14658,1427.3499
14659,1427.3499
14660,1427.3499
14661,1427.3499
14662,1427.3499
14663,1427.3499
14664,1427.3499
14665,1427.3499
14666,1427.3499
14667,1427.3499
14668,1427.3499
14669,1427.3499
14670,1427.3499
14671,1427.3499
14672,1427.3499
14673,1427.3499
14674,1427.3499
14675,1427.3499
14676,1427.3499
14677,1427.3499
14678,1427.3499
14679,1427.3499
14680,1427.3499
14681,1427.3499
14682,1427.3499
14683,1427.3499
14684,1427.3499
14685,1427.3499
14686,1427.3499
14687,1427.3499
14688,1427.3499
14689,1427.3499
14690,1427.3499
14691,1427.3499
14692,1427.3499
14693,1427.3499
14694,1427.3499
14695,1427.3499
14696,1427.3499
14697,1427.3499
14698,1427.3499
14699,1427.3499
14700,1427.3499
14701,1427.3499
14702,1427.3499
14703,1427.3499
14704,1427.3499
14705,1427.3499
14706,1427.3499
14707,1427.3499
14708,1427.3499
14709,1427.3499
14710,1427.3499
14711,1427.3499
14712,1427.3499
14713,1427.3499
14714,1427.3499
14715,1427.3499
14716,1427.3499
14717,1427.3499
14718,1427.3499
14719,1427.3499
14720,1427.3499
14721,1427.3499
14722,1427.3499
14723,1427.3499
14724,1427.3499
14725,1427.3499
14726,1427.3499
14727,1427.3499
14728,1427.3499
14729,1427.3499
14730,1427.3499
14731,1427.3499
14732,1427.3499
14733,1427.3499
14734,1427.3499
14735,1427.3499
14736,1427.3499
14737,1427.3499
14738,1427.3499
14739,1427.3499
14740,1427.3499
14741,1427.3499
14742,1427.3499
14743,1427.3499
14744,1427.3499
14745,1427.3499
14746,1427.3499
14747,1427.3499
14748,1427.3499
14749,1427.3499
14750,1427.3499
14751,1427.3499
14752,1427.3499
14753,1427.3499
14754,1427.3499
14755,1427.3499
14756,1427.3499
14757,1427.3499
14758,1427.3499
14759,1427.3499
14760,1427.3499
14761,1427.3499
14762,1427.3499
14763,1427.3499
14764,1427.3499
14765,1427.3499
14766,1427.3499
14767,1427.3499
14768,1427.3499
14769,1427.3499
14770,1427.3499
14771,1427.3499
14772,1427.3499
14773,1427.3499
14774,1427.3499
14775,1427.3499
14776,1427.3499
14777,1427.3499
14778,1427.3499
14779,1427.3499
14780,1427.3499
14781,1427.3499
14782,1427.3499
14783,1427.3499
14784,1427.3499
14785,1427.3499
14786,1427.3499
14787,1427.3499
14788,1427.3499
14789,1427.3499
14790,1427.3499
14791,1427.3499
14792,1427.3499
14793,1427.3499
14794,1427.3499
14795,1427.3499
14796,1427.3499
14797,1427.3499
14798,1427.3499
14799,1427.3499
14800,1427.3499
14801,1427.3499
14802,1427.3499
14803,1427.3499
14804,1427.3499
14805,1427.3499
14806,1427.3499
14807,1427.3499
14808,1427.3499
14809,1427.3499
14810,1427.3499
14811,1427.3499
14812,1427.3499
14813,1427.3499
14814,1427.3499
14815,1427.3499
14816,1427.3499
14817,1427.3499
14818,1427.3499
14819,1427.3499
14820,1427.3499
14821,1427.3499
14822,1427.3499
14823,1427.3499
14824,1427.3499
14825,1427.3499
14826,1427.3499
14827,1427.3499
14828,1427.3499
14829,1427.3499
14830,1427.3499
14831,1427.3499
14832,1427.3499
14833,1427.3499
14834,1427.3499
14835,1427.3499
14836,1427.3499
14837,1427.3499
14838,1427.3499
14839,1427.3499
14840,1427.3499
14841,1427.3499
14842,1427.3499
14843,1427.3499
14844,1427.3499
14845,1427.3499
14846,1427.3499
14847,1427.3499
14848,1427.3499
14849,1427.3499
14850,1427.3499
14851,1427.3499
14852,1427.3499
14853,1427.3499
14854,1427.3499
14855,1427.3499
14856,1427.3499
14857,1427.3499
14858,1427.3499
14859,1427.3499
14860,1427.3499
14861,1427.3499
14862,1427.3499
14863,1427.3499
14864,1427.3499
14865,1427.3499
14866,1427.3499
14867,1427.3499
14868,1427.3499
14869,1427.3499
14870,1427.3499
14871,1427.3499
14872,1427.3499
14873,1427.3499
14874,1427.3499
14875,1427.3499
14876,1427.3499
14877,1427.3499
14878,1427.3499
14879,1427.3499
14880,1427.3499
14881,1427.3499
14882,1427.3499
14883,1427.3499
14884,1427.3499
14885,1427.3499
14886,1427.3499
14887,1427.3499
14888,1427.3499
14889,1427.3499
14890,1427.3499
14891,1427.3499
14892,1427.3499
14893,1427.3499
14894,1427.3499
14895,1427.3499
14896,1427.3499
14897,1427.3499
14898,1427.3499
14899,1427.3499
14900,1427.3499
14901,1427.3499
14902,1427.3499
14903,1427.3499
14904,1427.3499
14905,1427.3499
14906,1427.3499
14907,1427.3499
14908,1427.3499
14909,1427.3499
14910,1427.3499
14911,1427.3499
14912,1427.3499
14913,1427.3499
14914,1427.3499
14915,1427.3499
14916,1427.3499
14917,1427.3499
14918,1427.3499
14919,1427.3499
14920,1427.3499
14921,1427.3499
14922,1427.3499
14923,1427.3499
14924,1427.3499
14925,1427.3499
14926,1427.3499
14927,1427.3499
14928,1427.3499
14929,1427.3499
14930,1427.3499
14931,1427.3499
14932,1427.3499
14933,1427.3499
14934,1427.3499
14935,1427.3499
14936,1427.3499
14937,1427.3499
14938,1427.3499
14939,1427.3499
14940,1427.3499
14941,1427.3499
14942,1427.3499
14943,1427.3499
14944,1427.3499
14945,1427.3499
14946,1427.3499
14947,1427.3499
14948,1427.3499
14949,1427.3499
14950,1427.3499
14951,1427.3499
14952,1427.3499
14953,1427.3499
14954,1427.3499
14955,1427.3499
14956,1427.3499
14957,1427.3499
14958,1427.3499
14959,1427.3499
14960,1427.3499
14961,1427.3499
14962,1427.3499
14963,1427.3499
14964,1427.3499
14965,1427.3499
14966,1427.3499
14967,1427.3499
14968,1427.3499
14969,1427.3499
14970,1427.3499
14971,1427.3499
14972,1427.3499
14973,1427.3499
14974,1427.3499
14975,1427.3499
14976,1427.3499
14977,1427.3499
14978,1427.3499
14979,1427.3499
14980,1427.3499
14981,1427.3499
14982,1427.3499
14983,1427.3499
14984,1427.3499
14985,1427.3499
14986,1427.3499
14987,1427.3499
14988,1427.3499
14989,1427.3499
14990,1427.3499
14991,1427.3499
14992,1427.3499
14993,1427.3499
14994,1427.3499
14995,1427.3499
14996,1427.3499
14997,1427.3499
14998,1427.3499
14999,1427.3499
15000,1427.3499
15001,1427.3499
15002,1427.3499
15003,1427.3499
15004,1427.3499
15005,1427.3499
15006,1427.3499
15007,1427.3499
15008,1427.3499
15009,1427.3499
15010,1427.3499
15011,1427.3499
15012,1427.3499
15013,1427.3499
15014,1427.3499
15015,1427.3499
15016,1427.3499
15017,1427.3499
15018,1427.3499
15019,1427.3499
15020,1427.3499
15021,1427.3499
15022,1427.3499
15023,1427.3499
15024,1427.3499
15025,1427.3499
15026,1427.3499
15027,1427.3499
15028,1427.3499
15029,1427.3499
15030,1427.3499
15031,1427.3499
15032,1427.3499
15033,1427.3499
15034,1427.3499
15035,1427.3499
15036,1427.3499
15037,1427.3499
15038,1427.3499
15039,1427.3499
15040,1427.3499
15041,1427.3499
15042,1427.3499
15043,1427.3499
15044,1427.3444
15045,1427.3501
15046,1427.3503
15047,1427.3005
15048,1427.3499
15049,1427.3499
15050,1427.3499
15051,1427.3499
15052,1427.3499
15053,1427.3499
15054,1427.3499
15055,1427.3499
15056,1427.3499
15057,1427.3499
15058,1427.3499
15059,1427.3499
15060,1427.3499
15061,1427.3499
15062,1427.3499
15063,1427.3499
15064,1427.3499
15065,1427.3499
15066,1427.3499
15067,1427.3499
15068,1427.3499
15069,1427.3499
15070,1427.3499
15071,1427.3499
15072,1427.3499
15073,1427.3499
15074,1427.3499
15075,1427.3499
15076,1427.3499
15077,1427.3499
15078,1427.3499
15079,1427.3499
15080,1427.3499
15081,1427.3499
15082,1427.3499
15083,1427.3499
15084,1427.3499
15085,1427.3499
15086,1427.3499
15087,1427.3499
15088,1427.3499
15089,1427.3499
15090,1427.3499
15091,1427.3499
15092,1427.3499
15093,1427.3499
15094,1427.3499
15095,1427.3499
15096,1427.3499
15097,1427.3499
15098,1427.3499
15099,1427.3499
15100,1427.3499
15101,1427.3499
15102,1427.3499
15103,1427.3499
15104,1427.3499
15105,1427.3499
15106,1427.3499
15107,1427.3499
15108,1427.3499
15109,1427.3499
15110,1427.3499
15111,1427.3499
15112,1427.3499
15113,1427.3499
15114,1427.3499
15115,1427.3499
15116,1427.3499
15117,1427.3499
15118,1427.3499
15119,1427.3499
15120,1427.3499
15121,1427.3499
15122,1427.3499
15123,1427.3499
15124,1427.3499
15125,1427.3499
15126,1427.3499
15127,1427.3499
15128,1427.3499
15129,1427.3499
15130,1427.3499
15131,1427.3499
15132,1427.3499
15133,1427.3499
15134,1427.3499
15135,1427.3499
15136,1427.3499
15137,1427.3499
15138,1427.3499
15139,1427.3499
15140,1427.3499
15141,1427.3499
15142,1427.3499
15143,1427.3499
15144,1427.3499
15145,1427.3499
15146,1427.3499
15147,1427.3499
15148,1427.3499
15149,1427.3499
15150,1427.3499
15151,1427.3499
15152,1427.3499
15153,1427.3499
15154,1427.3499
15155,1427.3499
15156,1427.3499
15157,1427.3499
15158,1427.3499
15159,1427.3499
15160,1427.3499
15161,1427.3499
15162,1427.3499
15163,1427.3499
15164,1427.3499
15165,1427.3499
15166,1427.3499
15167,1427.3499
15168,1427.3499
15169,1427.3499
15170,1427.3499
15171,1427.3499
15172,1427.3499
15173,1427.3499
15174,1427.3499
15175,1427.3499
15176,1427.3499
15177,1427.3499
15178,1427.3499
15179,1427.3499
15180,1427.3499
15181,1427.3499
15182,1427.3499
15183,1427.3499
15184,1427.3499
15185,1427.3499
15186,1427.3499
15187,1427.3499
15188,1427.3499
15189,1427.3499
15190,1427.3499
15191,1427.3499
15192,1427.3499
15193,1427.3499
15194,1427.3499
15195,1427.3499
15196,1427.3499
15197,1427.3499
15198,1427.3499
15199,1427.3499
15200,1427.3499
15201,1427.3499
15202,1427.3499
15203,1427.3499
15204,1427.3499
15205,1427.3499
15206,1427.3499
15207,1427.3499
15208,1427.3499
15209,1427.3499
15210,1427.3499
15211,1427.3499
15212,1427.3499
15213,1427.3499
15214,1427.3499
15215,1427.3499
15216,1427.3499
15217,1427.3499
15218,1427.3499
15219,1427.3499
15220,1427.3499
15221,1427.3499
15222,1427.3499
15223,1427.3499
15224,1427.3499
15225,1427.3499
15226,1427.3499
15227,1427.3499
15228,1427.3499
15229,1427.3499
15230,1427.3499
15231,1427.3499
15232,1427.3499
15233,1427.3499
15234,1427.3499
15235,1427.3499
15236,1427.3499
15237,1427.3499
15238,1427.3499
15239,1427.3499
15240,1427.3499
15241,1427.3499
15242,1427.3499
15243,1427.3499
15244,1427.3499
15245,1427.3499
15246,1427.3499
15247,1427.3499
15248,1427.3499
15249,1427.3499
15250,1427.3499
15251,1427.3499
15252,1427.3499
15253,1427.3499
15254,1427.3499
15255,1427.3499
15256,1427.3499
15257,1427.3499
15258,1427.3499
15259,1427.3499
15260,1427.3499
15261,1427.3499
15262,1427.3499
15263,1427.3499
15264,1427.3499
15265,1427.3499
15266,1427.3499
15267,1427.3499
15268,1427.3499
15269,1427.3499
15270,1427.3499
15271,1427.3499
15272,1427.3499
15273,1427.3499
15274,1427.3499
15275,1427.3499
15276,1427.3499
15277,1427.3499
15278,1427.3499
15279,1427.3499
15280,1427.3499
15281,1427.3499
15282,1427.3499
15283,1427.3499
15284,1427.3499
15285,1427.3499
15286,1427.3499
15287,1427.3499
15288,1427.3499
15289,1427.3499
15290,1427.3499
15291,1427.3499
15292,1427.3499
15293,1427.3499
15294,1427.3499
15295,1427.3499
15296,1427.3499
15297,1427.3499
15298,1427.3499
15299,1427.3499
15300,1427.3499
15301,1427.3499
15302,1427.3499
15303,1427.3499
15304,1427.3499
15305,1427.3499
15306,1427.3499
15307,1427.3499
15308,1427.3499
15309,1427.3499
15310,1427.3499
15311,1427.3499
15312,1427.3499
15313,1427.3499
15314,1427.3499
15315,1427.3499
15316,1427.3499
15317,1427.3499
15318,1427.3499
15319,1427.3499
15320,1427.3499
15321,1427.3499
15322,1427.3499
15323,1427.3499
15324,1427.3499
15325,1427.3499
15326,1427.3499
15327,1427.3499
15328,1427.3499
15329,1427.3499
15330,1427.3499
15331,1427.3499
15332,1427.3499
15333,1427.3499
15334,1427.3499
15335,1427.3499
15336,1427.3499
15337,1427.3499
15338,1427.3499
15339,1427.3499
15340,1427.3499
15341,1427.3499
15342,1427.3499
15343,1427.3499
15344,1427.3499
15345,1427.3499
15346,1427.3499
15347,1427.3499
15348,1427.3499
15349,1427.3499
15350,1427.3499
15351,1427.3499
15352,1427.3499
15353,1427.3499
15354,1427.3499
15355,1427.3499
15356,1427.3499
15357,1427.3499
15358,1427.3499
15359,1427.3499
15360,1427.3499
15361,1427.3499
15362,1427.3499
15363,1427.3499
15364,1427.3499
15365,1427.3499
15366,1427.3499
15367,1427.3499
15368,1427.3499
15369,1427.3499
15370,1427.3499
15371,1427.3499
15372,1427.3499
15373,1427.3499
15374,1427.3499
15375,1427.3499
15376,1427.3499
15377,1427.3499
15378,1427.3499
15379,1427.3499
15380,1427.3499
15381,1427.3499
15382,1427.3499
15383,1427.3499
15384,1427.3499
15385,1427.3499
15386,1427.3499
15387,1427.3499
15388,1427.3499
15389,1427.3499
15390,1427.3499
15391,1427.3499
15392,1427.3499
15393,1427.3499
15394,1427.3499
15395,1427.3499
15396,1427.3499
15397,1427.3499
15398,1427.3499
15399,1427.3499
15400,1427.3499
15401,1427.3499
15402,1427.3499
15403,1427.3499
15404,1427.3499
15405,1427.3499
15406,1427.3499
15407,1427.3499
15408,1427.3499
15409,1427.3499
15410,1427.3499
15411,1427.3499
15412,1427.3499
15413,1427.3499
15414,1427.3499
15415,1427.3499
15416,1427.3499
15417,1427.3499
15418,1427.3499
15419,1427.3499
15420,1427.3499
15421,1427.3499
15422,1427.3499
15423,1427.3499
15424,1427.3499
15425,1427.3499
15426,1427.3499
15427,1427.3499
15428,1427.3499
15429,1427.3499
15430,1427.3499
15431,1427.3499
15432,1427.3499
15433,1427.3499
15434,1427.3499
15435,1427.3499
15436,1427.3499
15437,1427.3499
15438,1427.3499
15439,1427.3499
15440,1427.3499
15441,1427.3499
15442,1427.3499
15443,1427.3499
15444,1427.3499
15445,1427.3499
15446,1427.3499
15447,1427.3499
15448,1427.3499
15449,1427.3499
15450,1427.3499
15451,1427.3499
15452,1427.3499
15453,1427.3499
15454,1427.3499
15455,1427.3499
15456,1427.3499
15457,1427.3499
15458,1427.3499
15459,1427.3499
15460,1427.3499
15461,1427.3499
15462,1427.3499
15463,1427.3499
15464,1427.3499
15465,1427.3499
15466,1427.3499
15467,1427.3499
15468,1427.3499
15469,1427.3499
15470,1427.3499
15471,1427.3499
15472,1427.3499
15473,1427.3499
15474,1427.3499
15475,1427.3499
15476,1427.3499
15477,1427.3499
15478,1427.3499
15479,1427.3499
15480,1427.3499
15481,1427.3499
15482,1427.3499
15483,1427.3499
15484,1427.3499
15485,1427.3499
15486,1427.3499
15487,1427.3499
15488,1427.3499
15489,1427.3499
15490,1427.3499
15491,1427.3499
15492,1427.3499
15493,1427.3499
15494,1427.3499
15495,1427.3499
15496,1427.3499
15497,1427.3499
15498,1427.3499
15499,1427.3499
15500,1427.3499
15501,1427.3499
15502,1427.3499
15503,1427.3499
15504,1427.3499
15505,1427.3499
15506,1427.3499
15507,1427.3499
15508,1427.3499
15509,1427.3499
15510,1427.3499
15511,1427.3499
15512,1427.3499
15513,1427.3499
15514,1427.3499
15515,1427.3499
15516,1427.3499
15517,1427.3499
15518,1427.3499
15519,1427.3499
15520,1427.3499
15521,1427.3499
15522,1427.3499
15523,1427.3499
15524,1427.3499
15525,1427.3499
15526,1427.3499
15527,1427.3499
15528,1427.3499
15529,1427.3499
15530,1427.3499
15531,1427.3499
15532,1427.3499
15533,1427.3499
15534,1427.3499
15535,1427.3499
15536,1427.3499
15537,1427.3499
15538,1427.3499
15539,1427.3499
15540,1427.3499
15541,1427.3499
15542,1427.3499
15543,1427.3499
15544,1427.3499
15545,1427.3499
15546,1427.3499
15547,1427.3499
15548,1427.3499
15549,1427.3499
15550,1427.3499
15551,1427.3499
15552,1427.3499
15553,1427.3499
15554,1427.3499
15555,1427.3499
15556,1427.3499
15557,1427.3499
15558,1427.3499
15559,1427.3499
15560,1427.3499
15561,1427.3499
15562,1427.3499
15563,1427.3499
15564,1427.3499
15565,1427.3499
15566,1427.3499
15567,1427.3499
15568,1427.3499
15569,1427.3499
15570,1427.3499
15571,1427.3499
15572,1427.3499
15573,1427.3499
15574,1427.3499
15575,1427.3499
15576,1427.3499
15577,1427.3499
15578,1427.3499
15579,1427.3499
15580,1427.3499
15581,1427.3499
15582,1427.3499
15583,1427.3499
15584,1427.3499
15585,1427.3499
15586,1427.3499
15587,1427.3499
15588,1427.3499
15589,1427.3499
15590,1427.3499
15591,1427.3499
15592,1427.3499
15593,1427.3499
15594,1427.3499
15595,1427.3499
15596,1427.3499
15597,1427.3499
15598,1427.3499
15599,1427.3499
15600,1427.3499
15601,1427.3499
15602,1427.3499
15603,1427.3499
15604,1427.3499
15605,1427.3499
15606,1427.3499
15607,1427.3499
15608,1427.3499
15609,1427.3499
15610,1427.3499
15611,1427.3499
15612,1427.3499
15613,1427.3499
15614,1427.3499
15615,1427.3499
15616,1427.3499
15617,1427.3499
15618,1427.3499
15619,1427.3499
15620,1427.3499
15621,1427.3499
15622,1427.3499
15623,1427.3499
15624,1427.3499
15625,1427.3499
15626,1427.3499
15627,1427.3499
15628,1427.3499
15629,1427.3499
15630,1427.3499
15631,1427.3499
15632,1427.3499
15633,1427.3499
15634,1427.3499
15635,1427.3499
15636,1427.3499
15637,1427.3499
15638,1427.3499
15639,1427.3499
15640,1427.3499
15641,1427.3499
15642,1427.3499
15643,1427.3499
15644,1427.3499
15645,1427.3499
15646,1427.3499
15647,1427.3499
15648,1427.3499
15649,1427.3499
15650,1427.3499
15651,1427.3499
15652,1427.3499
15653,1427.3499
15654,1427.3499
15655,1427.3499
15656,1427.3499
15657,1427.3499
15658,1427.3499
15659,1427.3499
15660,1427.3499
15661,1427.3499
15662,1427.3499
15663,1427.3499
15664,1427.3499
15665,1427.3499
15666,1427.3499
15667,1427.3499
15668,1427.3499
15669,1427.3499
15670,1427.3499
15671,1427.3499
15672,1427.3499
15673,1427.3499
15674,1427.3499
15675,1427.3499
15676,1427.3499
15677,1427.3499
15678,1427.3499
15679,1427.3499
15680,1427.3499
15681,1427.3499
15682,1427.3499
15683,1427.3499
15684,1427.3499
15685,1427.3499
15686,1427.3499
15687,1427.3499
15688,1427.3499
15689,1427.3499
15690,1427.3499
15691,1427.3499
15692,1427.3499
15693,1427.3499
15694,1427.3499
15695,1427.3499
15696,1427.3499
15697,1427.3499
15698,1427.3499
15699,1427.3499
15700,1427.3499
15701,1427.3499
15702,1427.3499
15703,1427.3499
15704,1427.3499
15705,1427.3499
15706,1427.3499
15707,1427.3499
15708,1427.3499
15709,1427.3499
15710,1427.3499
15711,1427.3499
15712,1427.3499
15713,1427.3499
15714,1427.3499
15715,1427.3499
15716,1427.3499
15717,1427.3499
15718,1427.3499
15719,1427.3499
15720,1427.3499
15721,1427.3499
15722,1427.3499
15723,1427.3499
15724,1427.3499
15725,1427.3499
15726,1427.3499
15727,1427.3499
15728,1427.3499
15729,1427.3499
15730,1427.3499
15731,1427.3499
15732,1427.3499
15733,1427.3499
15734,1427.3499
15735,1427.3499
15736,1427.3499
15737,1427.3499
15738,1427.3499
15739,1427.3499
15740,1427.3499
15741,1427.3499
15742,1427.3499
15743,1427.3499
15744,1427.3499
15745,1427.3499
15746,1427.3499
15747,1427.3499
15748,1427.3499
15749,1427.3499
15750,1427.3499
15751,1427.3499
15752,1427.3499
15753,1427.3499
15754,1427.3499
15755,1427.3499
15756,1427.3499
15757,1427.3499
15758,1427.3499
15759,1427.3499
15760,1427.3499
15761,1427.3499
15762,1427.3499
15763,1427.3499
15764,1427.3499
15765,1427.3499
15766,1427.3499
15767,1427.3499
15768,1427.3499
15769,1427.3499
15770,1427.3499
15771,1427.3499
15772,1427.3499
15773,1427.3499
15774,1427.3499
15775,1427.3499
15776,1427.3499
15777,1427.3499
15778,1427.3499
15779,1427.3499
15780,1427.3499
15781,1427.3499
15782,1427.3499
15783,1427.3499
15784,1427.3499
15785,1427.3499
15786,1427.3499
15787,1427.3499
15788,1427.3499
15789,1427.3499
15790,1427.3499
15791,1427.3499
15792,1427.3499
15793,1427.3499
15794,1427.3499
15795,1427.3499
15796,1427.3499
15797,1427.3499
15798,1427.3499
15799,1427.3499
15800,1427.3499
15801,1427.3499
15802,1427.3499
15803,1427.3499
15804,1427.3499
15805,1427.3499
15806,1427.3499
15807,1427.3499
15808,1427.3499
15809,1427.3499
15810,1427.3499
15811,1427.3499
15812,1427.3499
15813,1427.3499
15814,1427.3499
15815,1427.3499
15816,1427.3499
15817,1427.3499
15818,1427.3499
15819,1427.3499
15820,1427.3499
15821,1427.3499
15822,1427.3499
15823,1427.3499
15824,1427.3499
15825,1427.3499
15826,1427.3499
15827,1427.3499
15828,1427.3499
15829,1427.3499
15830,1427.3499
15831,1427.3499
15832,1427.3499
15833,1427.3499
15834,1427.3499
15835,1427.3499
15836,1427.3499
15837,1427.3499
15838,1427.3499
15839,1427.3499
15840,1427.3499
15841,1427.3499
15842,1427.3499
15843,1427.3499
15844,1427.3499
15845,1427.3499
15846,1427.3499
15847,1427.3499
15848,1427.3499
15849,1427.3499
15850,1427.3499
15851,1427.3499
15852,1427.3499
15853,1427.3499
15854,1427.3499
15855,1427.3499
15856,1427.3499
15857,1427.3499
15858,1427.3499
15859,1427.3499
15860,1427.3499
15861,1427.3499
15862,1427.3499
15863,1427.3499
15864,1427.3499
15865,1427.3499
15866,1427.3499
15867,1427.3499
15868,1427.3499
15869,1427.3499
15870,1427.3499
15871,1427.3499
15872,1427.3499
15873,1427.3499
15874,1427.3499
15875,1427.3499
15876,1427.3499
15877,1427.3499
15878,1427.3499
15879,1427.3499
15880,1427.3499
15881,1427.3499
15882,1427.3499
15883,1427.3499
15884,1427.3499
15885,1427.3499
15886,1427.3499
15887,1427.3499
15888,1427.3499
15889,1427.3499
15890,1427.3499
15891,1427.3499
15892,1427.3499
15893,1427.3499
15894,1427.3499
15895,1427.3499
15896,1427.3499
15897,1427.3499
15898,1427.3499
15899,1427.3499
15900,1427.3499
15901,1427.3499
15902,1427.3499
15903,1427.3499
15904,1427.3499
15905,1427.3499
15906,1427.3499
15907,1427.3499
15908,1427.3499
15909,1427.3499
15910,1427.3499
15911,1427.3499
15912,1427.3499
15913,1427.3499
15914,1427.3499
15915,1427.3499
15916,1427.3499
15917,1427.3499
15918,1427.3499
15919,1427.3499
15920,1427.3499
15921,1427.3499
15922,1427.3499
15923,1427.3499
15924,1427.3499
15925,1427.3499
15926,1427.3499
15927,1427.3499
15928,1427.3499
15929,1427.3499
15930,1427.3499
15931,1427.3499
15932,1427.3499
15933,1427.3499
15934,1427.3499
15935,1427.3499
15936,1427.3499
15937,1427.3499
15938,1427.3499
15939,1427.3499
15940,1427.3499
15941,1427.3499
15942,1427.3499
15943,1427.3499
15944,1427.3499
15945,1427.3499
15946,1427.3499
15947,1427.3499
15948,1427.3499
15949,1427.3499
15950,1427.3499
15951,1427.3499
15952,1427.3499
15953,1427.3499
15954,1427.3499
15955,1427.3499
15956,1427.3499
15957,1427.3499
15958,1427.3499
15959,1427.3499
15960,1427.3499
15961,1427.3499
15962,1427.3499
15963,1427.3499
15964,1427.3499
15965,1427.3499
15966,1427.3499
15967,1427.3499
15968,1427.3499
15969,1427.3499
15970,1427.3499
15971,1427.3499
15972,1427.3499
15973,1427.3499
15974,1427.3499
15975,1427.3499
15976,1427.3499
15977,1427.3499
15978,1427.3499
15979,1427.3499
15980,1427.3499
15981,1427.3499
15982,1427.3499
15983,1427.3499
15984,1427.3499
15985,1427.3499
15986,1427.3499
15987,1427.3499
15988,1427.3499
15989,1427.3499
15990,1427.3499
15991,1427.3499
15992,1427.3499
15993,1427.3499
15994,1427.3499
15995,1427.3499
15996,1427.3499
15997,1427.3499
15998,1427.3499
15999,1427.3499
16000,1427.3499
16001,1427.3499
16002,1427.3499
16003,1427.3499
16004,1427.3499
16005,1427.3499
16006,1427.3499
16007,1427.3499
16008,1427.3499
16009,1427.3499
16010,1427.3499
16011,1427.3499
16012,1427.3499
16013,1427.3499
16014,1427.3499
16015,1427.3499
16016,1427.3499
16017,1427.3499
16018,1427.3499
16019,1427.3499
16020,1427.3499
16021,1427.3499
16022,1427.3499
16023,1427.3499
16024,1427.3499
16025,1427.3499
16026,1427.3499
16027,1427.3499
16028,1427.3499
16029,1427.3499
16030,1427.3499
16031,1427.3499
16032,1427.3499
16033,1427.3499
16034,1427.3499
